,index,dtype,nunique,NA
0,ID,object,10000,0
1,Age,int64,91,0
2,Gender,object,2,0
3,Education_Status,object,17,0
4,Employment_Status,object,8,0
5,Working_Week (Yearly),int64,53,0
6,Industry_Status,object,24,0
7,Occupation_Status,object,15,0
8,Race,object,5,0
9,Hispanic_Origin,object,10,0
10,Martial_Status,object,7,0
11,Household_Status,object,27,1
12,Household_Summary,object,8,0
13,Citizenship,object,5,0
14,Birth_Country,object,42,0
15,Birth_Country (Father),object,42,0
16,Birth_Country (Mother),object,43,0
17,Tax_Status,object,6,0
18,Gains,int64,92,0
19,Losses,int64,57,0
20,Dividends,int64,280,0
21,Income_Status,object,3,0
